20-29%,30-39%,60-69%,70-79%,80+%,Heart disease_prevalence
0.1638376717102866,-0.042418697028022485,-0.41514718526382527,-0.46912342339500224,-0.47258921610424726,9.6
0.3009898103298909,0.5668151503073943,-1.3017362158206334,-1.4890397045017796,-1.3515136645873669,9.7
-0.19947418078533588,0.10652637031030344,-0.40732776955123684,0.18480847854409033,-0.3547953168884857,10.4
-0.2753316649210729,-0.4030135891641726,0.11399689720338446,0.11597194835104029,0.3998436720535874,8.7
0.9773240329073368,2.4046352069784045,-1.6610030646077527,-1.6548161644052546,-1.4699997894048484,5.4
-0.13371465201823862,-0.3299128171546509,-0.290923691991649,-0.05136057897454264,-0.7081894681849381,9.3
-0.8307531901910405,-0.5140927583433681,0.9423704816489005,0.8598051015080779,1.6926022813371013,9.1
-0.5015587394820414,-0.21284618513032183,0.16599361053758166,-0.28810745858589637,1.3581732122807355,7.9
0.16734316663862758,0.37022519654336544,-0.582637121237551,-0.41004353951248207,-0.43565873750463974,9.3
-0.40998321454346853,-1.5271777842907965,1.2363077644972797,0.9626426819067277,0.6969294509140905,8.0
1.4555978145395714,-0.9238994986235001,0.10562721073294629,-0.044854317890135914,0.18230556021188551,8.1
-1.3780174004951262,-0.42933432215773554,3.1831287371705477,0.2673285290356279,-1.7036316878317528,6.4
-0.09213864442766449,0.4093967682087095,-0.31465951235077816,-0.4946007654425702,-1.1110288297763518,10.2
0.5245535898260366,1.3331577879536514,0.06851007723059993,-0.3520209506036564,0.3485722658546371,6.8
-1.0567400204304405,-0.8411805641929446,1.8509206502290378,3.0223051254690736,0.2598885159415537,11.3
-0.2640512692648708,-0.6148024633670283,0.43344570800378546,0.7932944986111732,-0.4152608216340952,10.9
-1.0238086010661998,-1.0443391320715771,1.1342731522485943,1.6121288883665772,1.2391928532532828,9.0
-0.45198893063980594,-0.11382203474994669,0.02614894816909019,-0.26354793178797115,-0.6828910570977084,9.5
-0.09386355187603751,0.9968130818181073,1.5259135346079198,0.21669747662088765,1.0253519833983995,9.2
-1.2667028050424787,-1.2023682366248325,1.5315792127554448,1.313486628171139,1.009343279488858,9.4
2.10820249564146,-0.23877600630386842,-0.7249293894445689,-0.918618689018745,-0.6419463019980471,6.6
-0.17238786453050156,0.036038933976135064,0.4629487819422339,-0.4509076636787415,0.6838346636350724,7.2
0.42127692778913867,1.9435635915654026,-0.27867939978932543,-1.2080590545875407,-1.7059289587464468,5.5
-0.3693214616257503,0.06072525352648386,0.5384297687880079,1.4135024726808005,0.3071183826360552,12.6
-0.5191141055820048,-0.03272212197675172,0.36838343023765435,-0.17058552615799893,0.4256027416571761,8.5
-0.7072802486387357,-0.07636453352608347,0.80007235941234,0.025385758024279805,1.382995276530931,8.2
0.0889232178729269,0.3685947080927655,-0.75071065584143,-0.3921391815466632,-0.5844223813032265,10.1
-0.18849701913421105,0.6127559851986902,-0.4262133941166567,-0.4345158442093331,-0.5929253534465687,8.1
-0.025454267056304394,-0.5155240374280592,-0.0693399368400799,0.11620992727394237,0.22910739891721393,10.2
2.0936406626872346,0.6046067934210564,-0.7643089530002379,-0.9528081575316206,-0.6515754582911075,5.0
-0.6657516967166195,-0.9049681893186281,0.7029798391923656,2.1023146395600047,1.5311967416315064,10.8
0.6164608125252996,0.9148012973162408,-0.011899685731478206,-0.3097935172867987,-0.5540548794632411,9.6
-0.46124320395907564,-0.42466408101931186,0.22064659779625848,0.1823700705826368,0.4359293141018385,10.7
-0.4693152138242352,0.3187314391004195,1.0418643207779168,0.1341620745353097,-0.14920581351461654,7.8
1.196091118183722,1.094671032577983,-1.0559336856793409,-1.6016923470467284,-1.5587129980973113,6.6
-0.3684551577550209,-0.30266166902286173,0.10233444341274167,0.05691828230609619,-0.37551380214226404,10.6
-0.23374193183939837,-0.9513668411633127,-0.00342916159735314,0.3943319734571564,0.17232847517927968,9.9
0.06324450876399607,0.44625001827323263,0.4243189992827796,0.22895081652511215,0.04387070495205814,8.4
0.740566883106699,0.7864395250633089,-0.9139562560023008,-1.0303880161081798,-0.9078371566014767,7.8
-0.07440222659313443,0.6656088134918234,-0.14401892564803428,-0.5333005941196272,0.03894389255286013,7.1
0.019263447252945095,0.5698224912784267,-1.0729428572091944,-0.4972614874162692,-0.7176148886767068,7.9
-1.3704026031679677,-1.8353320694655868,3.183260396700742,3.4763409759586157,1.6603865045840627,10.9
-0.2243640744426094,0.141844506337363,0.008514065082855751,-0.425592068918984,-0.18648684005282598,8.3
1.1469026040629928,1.4424454509481808,-1.0847438470099386,-0.37164872111092395,-0.6556059107705203,9.0
0.10647560352542015,0.31323925217523063,-0.2215652542127683,0.28223219533506605,-0.37640912513189195,10.2
0.38612719255980305,1.151021110698117,-0.13920965192659793,-0.6341627859446424,-0.6461937298187278,9.3
-0.8622150177829115,0.09839542538722486,0.6622659939482407,-0.20882171433500185,0.3729578310124043,8.0
-0.7683095137270592,-0.6023731747168762,0.5294004053610102,0.34170035671951127,1.4120104398850386,8.5
-0.0028226684141944964,0.47100019599972276,-0.9161117658146648,-0.8581117436455493,0.31639459399077624,7.7
0.2017799769039945,-0.678520985363476,-0.00034761247460152856,-0.11890337562933988,-0.2984036315059684,9.9
0.38749196099794736,3.0337045074730176,-1.0922308179982172,-0.8680496213046685,-1.1847748358610142,6.2
0.15539855559685287,-0.43523603990494586,-0.0029439988749315996,-0.0962523689218831,0.04613055002918158,10.5
-0.015622671095076264,0.42411651973432407,-0.20912186887144407,-0.07755854417905024,0.13286188433759294,6.3
-0.1831935716808238,1.049706956811785,0.8004690260484266,0.9126664869850409,0.2466285329726878,8.8
-0.3388593015151058,-0.38388811774315246,-0.32215349213607175,0.32037282516463167,-0.25343285021599055,9.9
-0.01673803363121405,0.7206746282136057,0.19026660226105463,-1.0156508897825924,-1.4061266765356657,10.5
0.3839892053805492,-0.31848152910814703,-1.2881206368448836,-0.9960748413615301,-0.9686882905599395,8.5
-0.796284297514583,-0.09376303145582639,0.059874794241706136,-0.21435497641803597,0.7021394481526303,7.4
-0.7137710362739087,-0.5271951861343522,-0.04134192587798865,0.10777810231924828,1.0462359101377328,8.4
-0.5527638976666265,-0.9036056121417051,1.0307262517076363,1.5794843012744935,0.30200458000551045,11.8
-0.36616073084269435,-0.4799969696830132,0.12562491646956228,0.7239372127373291,-0.14584338985204584,10.2
-0.8839222819238338,-1.2691202010839417,2.141588565836948,2.088805798106065,0.8635041779053567,11.6
0.5868067780793723,0.9155307644621977,-0.7922333114495343,-0.7881328992557924,-0.9990666244528802,8.0
-0.031031353025056132,-0.13963035559655146,0.3923087567600056,0.1691161372707171,0.2566229456194727,9.0
0.613720395568926,2.7768733193178408,-1.089041237972736,-1.1956034354513647,-0.880686742371906,4.7
-0.5379628251263605,-1.403509045463033,0.7306984846377463,1.6193967756771974,0.7283626783698146,10.5
-0.2295221551522308,-0.15657522323169523,-0.06180493875189066,0.13269548316156551,-0.4293560053071373,10.9
-0.7060923393747467,-0.8702086524256963,0.7348928887862837,0.5021731949160753,0.8791908664974507,8.9
-0.5020719648200442,-0.2539359210383108,0.8380788763770712,0.9320369808422985,0.04012323280995858,11.5
0.010950902094808604,0.01220463437818538,-0.5796925283388462,-0.2573014819515781,-0.24840682352660237,9.3
0.12503668256009304,0.7716131358494543,-1.159492486740631,-0.8261156317732395,-0.8874358185992319,7.7
-0.8595484844152931,-0.9556844028171891,2.311358546077547,2.4444814868685953,1.2175174269756144,11.1
-1.0834594214171307,-1.8089252581858402,1.9940839058110822,1.884294284180297,2.92977645733172,11.5
-0.47968634794126147,-0.8203339573437382,0.30389138707395935,0.14975884457891675,1.1172909094246954,9.1
-0.9207512977125026,-0.8681199516150436,1.6249243401170397,1.450463808211337,0.8320507801261665,9.3
0.12228167202112238,-0.2986962111879508,0.6227176498996981,0.17547956554516908,0.8686871074651568,9.5
-0.6792140371333192,-0.4847368256534133,0.6691688931724714,1.1915783578899497,0.8468681515699163,10.5
-0.9445415760133792,0.17688525877523453,-1.0213962946892188,-1.227353397324255,-1.2425282543690686,5.6
-1.0563291951653266,-1.6262787028748737,1.4014466821103333,2.475230591246071,0.8177845580354517,11.7
0.33997513710172134,0.7372208154507555,-2.4408536522953423,-2.2129979185280644,-1.5395093760392395,7.2
-0.35113881261064595,-0.7138767140975795,0.38342768071287037,0.8577204648132567,0.576488010758046,9.9
1.0131677333393345,0.1908377992629475,-1.0161620264421594,-0.9002905972440295,-0.674153401834892,6.4
-0.7032009966738773,-0.5868590686488784,-0.2143756238195863,-0.18310926014255974,1.0091176770459929,7.3
0.15671857874109937,-0.1623770891667857,-0.31978420599553775,-0.49552319716641186,-0.6455730851706044,10.1
-0.14081098169930334,-0.2857628953380252,-0.44704555166857396,-0.11402439731568706,-0.20631131388287,10.5
-0.44632497443351593,-0.14573617877453246,0.07967933304183063,-0.1256786629669159,-0.2932169389777534,8.5
0.6693165695261845,0.7919188612719366,-0.23808648035136173,-0.725358618634062,-0.12990479736549915,7.7
-0.9179009848739277,-1.086687550311235,0.8525915007775718,0.4789884337989489,0.34768844479319905,11.2
0.41906433939882615,0.5132850136590515,-0.7004743293830805,-0.6145148325103106,-0.602440359591355,8.8
1.0969140696799977,1.8958346870385294,-1.1336570825993224,-0.5941474889418464,-0.9931758668353177,7.7
-1.67488341044374,-1.9060183081293933,2.8564564588842822,3.59498573392161,2.6182127659746683,12.5
-0.954672066165234,-0.9254666173414842,0.6939355600188606,1.9879780632874473,1.4660330072844467,11.4
-0.21300517437876929,-0.08015550654115612,0.49831082125297643,1.1960846881859324,0.19950814630802227,8.3
-1.197073854564249,-2.0614421921475823,2.425496456627967,3.349557940805145,1.6245209584993783,10.6
-0.5660320492307844,0.5567403687825689,0.03166801896303968,-0.5361974786080025,-0.6362746650266854,7.2
-0.3199866676576074,0.6653345466375125,-0.17348318656868905,-0.5889032487852089,-0.14715481416767515,7.1
0.2785664443316385,0.5444778835963388,-0.1853376805956154,-0.4652081964116638,-0.4278835533413999,8.5
-0.5174149868813763,-0.4323069836384651,0.2442504538948888,0.7084385572630697,-0.20238539471275252,11.4
-1.0417469135121202,-1.6369328941354104,2.5382885899401346,2.3605760469165378,0.8867467766379689,10.4
-0.66844647456637,-0.3971751481127157,0.293378993473577,-0.054383187621332214,1.1651310121384364,7.9
0.22022299549518634,0.6944615737581745,-0.44838501377221385,-0.11618252032952092,0.09853021554907396,9.7
3.7746392426099233,0.40080541292971494,-1.3961242814481822,-1.4916143269772595,-0.954559889071835,5.4
-1.034848676844723,-1.0625233879376568,2.31372540640447,2.0334190622971215,0.6466890606997374,8.6
-0.06504596859883202,-1.1497310410296695,-0.506485126279402,-0.4972211717112025,1.1766926463993066,8.6
-0.9547831741603761,-0.8362871508818471,1.1249675147136382,0.752913001655875,0.9003080441866038,11.1
-0.2881542990687759,0.22296585247763637,0.607002110639458,0.6504813884956941,-0.07084899523565578,10.8
-0.7968895071135826,3.2360772546154304,-0.7822959118577989,-0.6821067020926088,-1.0483011268693814,8.1
-1.4424141458599675,-1.6782056946063526,2.8799464661371235,2.609601133465601,1.6083433824516633,9.7
-0.4618035763107829,-0.7522016038004801,0.3426958363327046,0.5660271802409479,0.36252867982591064,8.8
-1.0444532459812002,0.09913029448598012,0.6033223358319132,-0.46411935031666757,0.5767636028041265,7.6
-0.5892788771768525,-0.06287269413448049,-0.11188388804614799,1.0253897219260684,0.6318873297284321,9.4
0.1324738185322513,0.11201078284271242,-0.38462322470755883,-0.6606457464279298,-0.8474003522735577,9.3
-0.8517209487278954,-1.375659927323048,1.4360761938735755,1.5499053263399534,1.9011341120479779,13.4
-0.8561179527243159,-1.2239799699047518,0.21821736398743508,0.23650975058801638,1.9013606576909035,8.5
-1.1695785784764716,-0.7246913421932757,0.3093233250487274,0.36869978352850447,2.9508834505576744,8.7
-0.050385083189738354,-0.4821822020527728,0.7669175939697169,0.6586522381920374,0.21511315665886535,9.2
0.2037939652509025,-0.20385129990690318,-0.18399971006662577,-0.3760683855463449,-0.272462417451469,8.5
-0.6038089251217034,-0.7452684619569552,0.5415875205350541,0.6945541274001302,2.3200187938993078,9.8
-0.07041842932616571,0.005248913651218164,0.8172185833968632,0.597469477618721,0.18544705417185017,10.1
-0.07564249463495755,0.3412456212193322,0.3326321300391586,0.40291670980301064,-0.033010752450901945,7.5
-1.514574434100746,-1.3201248817693543,2.6873167010105,2.1530216489402045,0.7503899215473898,10.8
-0.06407531048480006,-0.12126413474693011,-0.6585548146776441,0.12319922826388474,-0.2525280644193606,9.8
-0.6450761815034688,-0.7843529569342903,0.2871104264656714,0.07852072411738778,0.6826426973440836,9.6
-1.4129339059036985,-1.692095778285658,1.4229381477347562,1.4305685987377232,3.8102048569920535,9.3
-0.39280361953097237,-0.6196873231016273,0.11288118733579368,0.39218538702798955,0.9762948124251332,9.1
-0.6756805767981856,-0.871715285553786,0.38194376040622674,0.6170912339192188,1.4705042710961758,9.0
0.2803945614286002,-0.3807808958859816,-0.1871865354905342,0.16618525079816704,-0.2220950327883636,9.5
-1.0657244844823899,-1.4664861404249165,2.501769237055952,1.8823521076280896,0.8533451594784214,8.8
0.136417853993541,0.22478104235848004,-1.3544161569524353,-0.9662588325148516,-0.7434624126176044,7.3
-0.7637973821503539,-0.21978399626135842,0.4028455849193176,-0.018073964727852585,0.4582988196085879,7.5
-1.462578212750559,-0.64228034233146,2.050537400096025,1.4470452616783873,2.237637894165666,10.2
-0.10267973478387514,-0.31816272085616343,0.0016397182862809645,0.47479937775457176,-0.2052500905890334,9.4
0.36432822869898557,0.8205156771309834,-0.6122579614100508,-0.48556775445327943,-0.5506610575292967,8.5
-0.2977698463475264,-0.6497561449316951,0.3008853348842691,0.6251753243581244,0.6745863196144584,9.8
